4,194886463622888	4,162558548792116	2,466750975237306	2,4726973285207268
7,78936643402117	7,311000795752454	6,107694092233473	5,3669071832471005
4,553186127046626	4,30372436543435	3,3908988447659474	3,2334126441606013
2,121964622575936	2,4347076955284797	1,76504648096548	1,9638828751886936
4,609517540960714	4,118119124178112	3,729608008940663	3,4167482104951534
9,062990457927652	1,156407829706268	8,930154927461812	0,9964513236928416
3,8197500648704983	1,5502282944418777	3,615510839757933	1,2889081882652142
15,429649197383025	4,241750797143451	14,91981078133928	3,64839680762133
8,777282634379581	3,126017350767993	8,445748035669457	2,6951819807711
3,1936192110458665	3,427390326469504	2,778288006576501	2,940865416018867
3,434328514592198	3,0745023528197657	3,0131121363603395	2,64160742632173
3,0578884868709557	2,9406418995279022	2,799787687195611	2,569822326894194
2,741842948102974	2,497003284472695	2,379619836216753	2,137839160287904
3,393773108654614	2,878830296041936	3,0100329285421963	2,4741454488122696
