4,194886463622888	4,162558548792116	3,0688670856005307	3,127986705508683
7,409104645531776	6,908245571754208	5,592222483270519	5,077087834887477
4,737573139966017	4,407297379990634	3,456530534894994	3,3359987559922737
2,148892735024673	2,5464903647701456	1,5617403767482951	2,03062338242428
4,250518739983929	4,012694587932155	3,158056060427619	3,294529281705427
8,674926624209984	0,8784300832786597	7,558148231326181	1,7108843012721338
3,470179599584537	2,3169640253334944	2,9639719555193023	2,5433545703196225
13,133557214009617	4,539911218160386	11,561235248308776	6,475842799234955
7,704993245366647	6,256609231377698	6,3144184837202095	5,6348629948755455
4,080749807922191	6,662336140936397	2,928413547261927	5,662923419831642
3,751715624254202	5,697802102529297	2,751555768352614	4,958593182567858
2,753690877039338	6,355167332064559	2,03402787074391	5,44126869150653
2,3223588114620837	5,6021579737147205	1,6397647649648157	4,994454697304081
2,6480559261283814	6,204196792645944	1,9511932743627571	5,52256375788046
