4,194886463622888	4,162558548792116	2,5765258940267026	2,486349399880913
7,763009807692087	7,3069226855422444	6,406583608368529	6,047611894737613
4,33487363953058	4,106254370572784	3,627616535428563	3,4402832364915246
2,208524764045748	2,46870069149071	1,9728129124057567	2,2731166780047616
4,236206407683331	4,000061594339195	3,7737942076073985	3,733245572611519
8,982245714524884	0,9332945434865233	8,927765218993361	0,9117437696470501
3,504801325815854	1,2578869317934107	3,4236433711208827	1,2044957625527102
15,259007966059919	3,9763659204581674	15,066922217604539	3,7851944639645194
8,51054503995274	2,8994693610690363	8,353020765059966	2,707587080145953
2,8637438601106804	3,381492078216066	2,7264669044463847	3,199968900644529
3,5914183103416435	3,2274648479197316	3,441833131187599	3,0592200637840805
3,4231232909063016	3,5020484222696395	3,377858621342545	3,4590021246707012
2,1248843893132725	2,0036238997538205	2,068068981248279	1,972114185008879
2,856409125030823	2,444279812814019	2,7497750730265222	2,3678527840175896
