4,194886463622888	4,162558548792116	2,51663871580197	2,430412594570687
7,984176807056679	8,083755420130824	6,122617541362142	5,840274784268801
4,4060826672592075	4,244710312546346	3,2626807715739843	3,176556733856619
2,1751503896808115	2,407828434397005	1,6694919826191443	1,8989882925274433
4,018218399743073	3,5979702106026368	3,266531316776453	3,011723979264945
10,720123614983837	0,9433607053507546	10,569683928909273	0,8326143822559374
4,270358441549697	1,551285262801883	4,023603711923054	1,256700668100157
17,65591084631384	4,158878061502717	17,16593624748219	3,564031285297152
9,437716874309414	3,091873260290785	9,08856186819737	2,6419118484113753
2,725659957154278	3,288982676566639	2,2928226804732548	2,766620804032425
3,4081305229070664	3,0658034113873467	2,9868274224841143	2,6477322411565574
2,6895855644475315	2,7434227994398914	2,452154679522279	2,446196236593394
2,8093433971733868	2,605835111793293	2,4156245718417737	2,2634100329777316
3,209932680334892	2,966485759840723	2,8343840345260496	2,623548586552062
