4,194886463622888	4,162558548792116	2,95979126816478	3,109337500311718
7,238905475074459	6,852282489824	4,88572680432237	4,618695845666513
5,350099437774551	5,190459003404529	3,6762627213342673	3,7298545855078613
2,037323550946428	2,4465417418189292	1,6786495108607458	2,0844501919241836
3,9842307222751008	3,5657691017472946	3,426703672816141	3,0818751869376206
8,66991433030686	0,8524880768124194	7,870634535426594	0,7941457371124111
2,8936558903938012	1,495713054967407	2,45625789032753	1,3308069777576745
14,445734849316224	4,351398832100732	13,164352238196479	3,9991888242976508
7,247048812158934	3,4775210873086895	6,421798767209469	3,2066240874272447
3,2632833500964917	3,962158135337782	2,9822603430938406	3,6998587963120997
3,760980821545332	3,829142708930874	3,4686696562972688	3,52341513634579
3,442756270466339	4,289860962758315	3,2468543841091773	4,072061536405451
2,0495127409004357	2,3972822579027735	1,900063624185093	2,23558731592983
2,693645946362803	2,773515578194536	2,4430090854862376	2,5377887729916444
