4,194886463622888	4,162558548792116	3,0532823375504416	2,917128441500475
7,740080521366712	7,780497821612092	5,240528828502804	5,226125164918416
5,134080648969761	4,964040234319262	3,529559862930033	3,5429586744613597
2,159872731190857	2,501072084020813	1,7885070927721958	2,1276606336332153
3,9089258979870243	3,1157054566270967	3,3791859156658286	2,7341452958405723
10,390519589818906	0,9025918446851212	9,274849583265686	0,811110784268524
3,2033566750810083	1,467195337465228	2,7525790960095553	1,3214489353188836
15,981057583231316	4,144881837645662	14,578611874849722	3,7740945409918285
7,656540463829221	3,355641801927553	6,72969300103651	3,0912966827404227
3,298296927058888	3,935266426360288	3,0139046209029816	3,674628669478316
3,6802685818271046	3,6496818773290105	3,4047779658766415	3,3442223103805335
3,3303780927657622	4,118918423470316	3,119947948243491	3,929095335253746
2,155304514430186	2,467759580792028	2,007174549786223	2,3132367367661892
2,7382562228852803	2,8519672328696837	2,477070555681266	2,617776080830697
