10,62810608064858	12,513541956789812	7,217883683618148	8,478014237793433
41,75590405238425	9,231963983926814	38,28089700220776	7,05107909569939
7,344303131562589	7,91664376552916	4,889241300692281	5,31065262801633
11,668541539659651	10,778154907089045	9,099619471959402	8,244350653634404
5,779203313246915	6,015162637359128	4,856790906836454	5,101783804243283
13,694733046679609	12,733033094082055	11,898550750102137	11,071610040270812
6,030060717999171	5,2264718167688615	5,3578078580121185	4,5899285543308
18,52568954138632	17,000027756069688	16,724501573066906	15,06287466198065
12,845510400159496	12,659211528115813	11,48367092518311	11,321027842739882
11,945711539577268	12,532684725917184	10,673495223156516	11,215718102987463
5,2731270501747485	5,04622003582251	4,719105429030615	4,505757433484102
3,276231637037544	3,146844796487835	3,0179359516035134	2,8595334015055696
10,36021877829163	10,15009592487514	9,41197858226534	9,193437948850082
3,5313450862739226	3,4277486583023884	3,1735880668653755	3,097831743955713
7,323788066992919	7,233693455436542	6,665816412590442	6,6360371181194955
1,775206198374686	1,6441993125667271	1,6946122293802102	1,5705489133175752
8,480694505561946	7,311524568227929	7,815889002988514	6,739358853915268
8,115661609013877	8,3357386969866	7,469792677292268	7,6720534972779655
4,651646233832013	4,851026858631116	4,2027393410297815	4,402819164237084
6,45125471202478	6,397231915660317	5,994511667964664	5,928664846027387
16,165839473592243	16,202251040018503	14,969747006212266	14,956294893749828
