11,034504204129007	11,176397831699795	7,475405677817593	7,448969152679321
39,16363882934918	11,310839689130868	35,87407311142097	7,74476976737481
6,835740646698	7,414687957166194	4,571186247874222	4,962163601723727
11,73450011339418	11,311152117798132	9,194304518759896	8,594168146037747
5,41415505398869	5,86459496694148	4,638901660231927	5,0181580661569605
13,852867489700236	12,741269635492186	12,05957341163574	11,094237986770745
6,223916290618131	5,34783044367397	5,555910993324877	4,68676863488259
18,707480367324635	17,069421056795402	16,905671751697255	15,156272171063684
12,965910029442657	12,803781052560458	11,596541844938344	11,42480065368444
11,71911914848841	12,471720837119143	10,480844276566781	11,179736490765432
5,249440559138681	5,105912481267762	4,691726011140373	4,555149847818861
3,400753190155304	3,126086584131375	3,101397986608315	2,8426610453952135
10,115107291699882	10,134198180950538	9,16535985121706	9,156648939430445
3,728105564041121	3,5005581088845696	3,3832758116485526	3,176822105737757
7,554162556526636	7,285935524251114	6,878386575977058	6,663045659011033
1,9773740900669954	1,6538960660693673	1,857468438623853	1,561574102925964
8,973623401913333	7,214158504779997	8,289557877522562	6,660253056846434
7,986808498843443	8,271966713173736	7,362656573592994	7,628506067695514
4,552777498682886	4,8141868762191535	4,101511921905794	4,348786825624216
6,8034920185998615	6,459775437171829	6,315548911949984	5,991416935134513
15,752591073850194	16,19063662549908	14,571564137699607	14,972859704958847
