10,62810608064858	12,513541956789812	8,265404744881174	8,932630169964426
44,45946466841965	10,482717397791642	43,59205996721057	9,3362694517599
7,93861115899842	7,948744230046303	5,324024246158577	5,507055788808351
11,302986973202556	10,68644691121125	8,983661859487105	8,630501154703863
5,907165800257751	5,976911956600848	5,138499973349466	5,195947909322769
13,414748836383264	12,757836010157472	11,896756545761386	11,317688860658713
6,52600130013085	5,532299828916994	6,047278411289069	5,054927795563658
19,03220000117608	16,597911733492342	17,89575901007609	15,362322625420559
12,436782287913669	12,337541700919898	11,632444622189933	11,552875926394814
11,95837008330337	12,111100763720527	11,283379466281504	11,402043735795244
4,931012310904488	4,778845116255429	4,631182753963524	4,479057658896952
3,113314702089982	3,1814368545645313	3,015429370297827	3,0825296108181157
9,949238841070093	10,020648071481016	9,532430018798049	9,604675034249416
3,3954999041675253	3,138444126740887	3,3587084877559685	3,0876363251343966
7,207540701732942	7,250385043983799	6,883246026728595	6,923277268889096
2,2803780155651214	1,5462968369294274	2,2803780155651214	1,5462968369294274
9,893422927450368	7,4257940529909305	9,752570797901695	7,278667014310742
8,430459519607542	8,511596858592613	7,995566317849745	8,092290118518678
5,251995629949218	5,302543554254326	5,19701022130526	5,238927167814204
5,943105178047788	5,6447247047567615	5,869648154934761	5,56047537404504
16,967740431144048	16,583120679853117	16,56190591204677	16,17936383936936
