10,62810608064858	12,513541956789812	7,352632637111962	9,879137060903982
44,854471465741014	7,757014757880856	43,753888690675	6,427580727177556
8,501791543691533	8,445221068909673	6,69950229765853	6,727907193565159
9,901770531357453	9,289477487793892	8,212938457150184	7,617473522771122
6,814385680085382	6,728670679458208	5,680060225752532	5,654334479989021
13,322719492659617	12,464184157375616	12,163635394833397	11,216294458007658
6,615386983196963	5,497359744359955	5,711073953776064	4,602667200016741
19,31854536892403	16,55838605787487	18,761925191592447	15,820746843192582
11,484586763058784	11,039789759447835	10,453899409531939	9,929660704120314
13,129213434985015	13,13224052164884	12,343940672518753	12,330985709089571
4,3608735411976856	3,993113849991129	3,785679048549696	3,5008685993470254
3,5003755406272865	3,405804502377076	3,033707885560661	2,970944721186183
11,376295805455493	11,351190525386682	10,555475666857022	10,534361576721752
3,652629268139523	3,2734254997095684	3,2172783180221116	2,8602414149350603
5,983156277122721	5,847307417355154	5,267382412266437	5,1483850385517105
3,593645489091559	2,7905161164162013	3,2349368806096366	2,4815434531904006
11,111051089880718	9,09401989826279	10,311713171590215	8,171691049321828
9,13546251959823	9,449309646496241	8,120753637917254	8,424700070953811
5,371675507831713	5,469921271008289	4,775057796134091	4,871568583107382
6,427564674906133	6,105435748251146	5,8867871341876725	5,5356662587818555
16,953518917280494	16,631423855310913	16,444058721996704	16,07916200126371
