11,034504204129007	11,176397831699795	8,712834257489524	7,699407799544211
41,32396744509951	12,734920106796805	40,41186228666342	11,363851726228573
7,300890622555002	7,508314622063067	4,9065512703564	5,144018414972452
11,387704358662793	10,994775776157663	9,110603500069347	8,878009985498128
5,495257919195343	5,754052317527733	4,782278703068627	5,006203016870935
13,640728660644058	12,7996232336991	12,000631012006778	11,322227911814364
6,518704314817906	5,559260666244631	6,076390059841234	5,107344395145629
19,11193533720455	16,54342003747019	17,99477636958011	15,324498389459137
12,602577501287042	12,541658363461433	11,763100938332602	11,71227464188306
11,708974545467358	11,983118825908042	11,069651148505622	11,316198946079716
4,945019738051961	4,86289280957599	4,639612867600633	4,554107455621368
3,3439917831575516	3,1830923888305467	3,236281957793389	3,089300075759771
9,627004550223976	9,91893908338555	9,231771812583945	9,532235619948453
3,634744466360471	3,1676269237574664	3,625732481356238	3,149502509145707
7,5061791074068385	7,336745381397652	7,173635096273802	7,01592130125126
2,4859675384983086	1,5565759451303571	2,4859675384983086	1,5565759451303571
10,278545140694089	7,004981589624687	10,161650473440956	6,809631736000016
8,285756837183238	8,384501638189416	7,863264625312929	7,968626844131414
5,107107392979573	5,2298574354323195	5,0533355120326915	5,164249015503565
6,283562719361185	5,663579720650021	6,1845756599439605	5,559187609409611
16,568194481053723	16,572889522309524	16,162136675303408	16,15918829092486
