11,034504204129007	11,176397831699795	7,9652161164122095	8,001959803562805
41,59026780644607	10,22879929248492	38,996894871276254	7,587653136706079
6,753223354468206	7,153818991598503	4,876228003193293	5,20203426923676
11,362581858263576	11,11424414327943	8,36731271207262	8,190574704708908
6,20719365587842	6,425283262837326	4,4419280215239185	4,604443892557409
13,82731673701056	12,9820846853885	10,215656029422481	9,5634639100222
4,842933821509032	3,8774081252105934	3,8287138563919205	2,791808476847871
21,316283288612837	19,162280473419823	17,132769673870346	14,53476284057737
13,459654340052534	13,347561370252548	10,035363240985758	9,957040989275443
13,395641075985958	13,7108763261851	9,86228261055316	10,228247445451505
5,932371271523166	5,987159248478023	4,387269596010618	4,410350240989387
3,228486594970501	3,151398373633245	2,409821485922733	2,356106111338707
10,463289192616413	10,747331900237914	7,6266112412746985	7,837255352176986
5,161208270614389	4,765798254011518	3,6627082603835905	3,3716788917970466
7,5798212966715965	7,4409785003216635	5,587527838529996	5,502114766420112
3,0653376825930834	2,372814069354729	2,2475673513766514	1,6611157673664445
10,688473368524454	7,977794106838035	7,966687194086791	5,611774615462333
7,209958725106832	7,4652884875813985	5,12174122825728	5,356513415504789
2,362830961744628	2,5568491861159623	1,672227579418764	1,8440622431240588
9,060833281183417	8,95376329261191	6,677974943946504	6,462496859960207
15,39457848913744	15,516086700108227	11,132548526616013	11,215101916535886
