11,034504204129007	11,176397831699795	6,468506316342197	6,612521636920185
42,837069780460226	12,309677828553259	41,10835696584097	9,974174926508658
8,71216774661975	8,957690443203397	6,454335865374457	6,656046446518929
9,818100015335679	9,6696138965241	7,824384560743424	7,6948650038686885
6,739928375835726	7,011610331136445	5,3965177862807	5,621145834973422
12,966217934324309	12,149275451340296	11,67598369247189	10,874210943913448
6,175729234691878	5,193456536540148	5,3439648456346385	4,32321123363678
19,813476688874356	17,504222244123728	19,31698222341569	16,96631586169122
11,286478786742451	11,180221290972673	9,96613622385471	9,86707514432907
13,499414528097386	13,928514156439553	12,452944060064679	12,933757466513132
3,476023887263712	3,3638707802765686	2,9859218496854414	2,884947119098355
2,1989571973278244	1,9299680239277701	1,8850514451364286	1,6474788275881902
11,314653780080226	11,751707540593095	10,252491410184716	10,70693335152065
2,835657687833697	2,3161683409979363	2,5149844840461473	2,0036141161190084
6,103910184984639	5,79485135460842	5,399435109844726	5,135726692222208
3,331775725772404	2,5777960681776624	2,9876610009382474	2,236630999142364
11,475438221898704	8,952893464039535	10,725862858376614	8,062519645823064
9,034391554522538	9,359846727757573	8,051476671151725	8,31777522929772
5,288131148561187	5,497114291340772	4,668874203623512	4,861080694075108
6,637649882210968	5,97157109564426	6,081822607169064	5,385789336278646
16,60625399168142	16,765328143651807	16,065783363162033	16,23807530071672
