10,62810608064858	12,513541956789812	7,73822649679259	9,470658957882064
44,52317516704695	8,528490153925976	41,9837822510462	6,754969552418563
7,145490926047654	7,542158700211505	5,1170428216385115	5,521099362365042
11,39367178871619	10,950206096595245	8,348286488870249	8,01596228500162
6,5271618326858025	6,588180337288656	4,682625898003984	4,754634056827127
13,731544605782927	12,986465459947876	10,200054607925484	9,671954995669775
4,850070598446306	3,9134644475934754	3,803276689320987	2,853012065388423
21,119332795505603	19,04096026020387	16,65708889771111	14,260063402970301
13,699191845937046	13,668298690354115	10,143291025334348	10,127222611749735
13,41594699653991	13,729842730538753	9,775714413331322	10,08795249668189
6,207284766388618	6,174244950128296	4,540206411854945	4,530606081198179
3,0882036529274766	3,3632783653397738	2,2320510997962946	2,4601974404561124
10,69226815564361	10,801029017951118	7,7830284132121985	7,913299128128166
5,011768106991774	4,744548958741623	3,5698994690707733	3,373998622646537
7,495195390025386	7,555302972719566	5,315690988987689	5,3856511906561115
2,870189515125831	2,4852341263861812	2,029993957726338	1,7584113850467533
10,35791047777852	7,9433374732522655	7,833146654182318	5,6034589548793505
7,333082707893827	7,645787168172038	5,14313642238769	5,511674365647671
2,3815914390819324	2,682628152882417	1,6460827202491373	1,9374324236636307
8,909365588750592	8,999668741669058	6,544523477816894	6,548934714818174
15,67073658271379	15,504096970044904	11,288723579305296	11,157897375893132
