11,548471693822707	9,906939444662237	9,212692191503857	7,018661483276198
6,339790810864209	3,7706283616069896	5,310882374955908	2,9034099481354607
25,715952095617574	12,654863702790019	25,132202738249173	11,632284519553512
7,781612013429966	4,076302506030292	7,0572303207859095	3,3625527689557586
5,050057108495703	2,745482072483109	4,57079774876889	2,3112650621346296
14,65287027456479	12,979674506051687	14,143778832666882	12,259318505600328
8,751824372750562	6,7074112122707215	7,808099035599348	5,757375834003239
19,60367618450872	9,812947488662983	19,00057026158852	8,9293561166718
19,012222100869355	15,743013969796008	18,759188171867176	15,20702268670392
5,458986490208454	1,8229576490222883	5,068074688551199	1,544038444680674
6,694620504951748	5,24401797159715	6,235474754861898	4,652751903254213
11,785544060802245	11,792139476708652	11,517694155256502	11,476335483743455
6,101065389881772	4,3929128572240055	5,611913881247025	3,853788490965462
20,797007319195327	17,214496610413985	20,55912797338167	16,79258200104796
18,22749212705818	17,31205892903421	18,013112396137736	17,037386900491214
11,499510647478091	4,023449283768425	11,182943603622686	3,587218724704416
16,61912964412495	15,324562266869659	16,364512809403465	15,010889020504868
16,25758321290791	14,920938893105651	16,021275950529315	14,589702874584088
16,137926718537777	14,682465311219682	15,939967578739447	14,392498587853487
