22,114898054479905	21,878059507854264	12,760495536077926	11,952180109912
8,648474407765374	7,702501260061138	7,0649025790935935	6,004717584980989
23,938430757020726	10,859484447129548	22,8266067574842	9,336307273792317
10,30027197153098	8,181930754919529	9,400407054997956	7,185328267092488
7,326118873791185	6,297210361417739	6,767707901757551	5,699957028775173
12,08048601565424	10,52710046596752	11,318310769669543	9,641854281418683
11,722764416099913	10,839939217922888	10,99239008339788	10,097606240727801
21,686033390151856	14,562672445726243	21,003849107983797	13,669278063818165
15,785693826330254	13,120252019741772	15,149578334234581	12,415550993912168
8,59350774284792	6,841680068722956	8,285297718963054	6,514372096763943
10,288189972634514	9,629706695639486	9,533043162465615	8,90665954093523
8,666441264247476	8,310096853535757	8,353137726775325	7,953184567095186
9,40866306983798	8,761741246176177	9,020691245612813	8,351682156582998
16,797334426168707	13,886923740937338	16,371936656480088	13,385360387030078
14,506468985655042	13,733443823119421	14,17810712547536	13,372804221159383
13,317122319556892	8,717097466811106	13,195724740745652	8,504362082288404
13,313593946706492	11,791607607851317	13,061389376274049	11,496556030531954
12,20891707903656	11,266452004936632	11,8731935164429	10,893334729395283
12,724252976087865	11,116299602704688	12,512716051480993	10,883775784181571
