11,548471693822707	9,906939444662237	8,184196287803793	6,92881717417412
4,825417869764757	3,113058452412241	3,431319589386552	2,3090625085158947
25,23922390849468	13,815961495485944	20,381821850812916	9,253086528074832
9,467697118053998	7,985759958957047	7,893373000991109	6,5800678455748525
5,820413605321555	5,192335525646891	5,147615270924681	4,586132238470851
12,423549680615679	10,99003978752913	11,022115494675154	9,55180397492036
10,752844310529827	9,974574528566157	9,671210125483142	8,885679258701984
19,895133525686195	14,097122961661018	18,37440563052214	12,544772849172539
15,840671780167437	13,793569878657598	14,462755112491173	12,407400814308568
7,276083553923738	6,077790641584295	6,686421391222231	5,543944575301066
8,86191178757026	8,783412727626338	8,132751129039402	8,008051699458251
9,371717631404117	9,074143206492439	8,588456936940553	8,254216618766144
8,559814095449966	8,38640187537727	7,905771284034097	7,719817829081264
16,904937168146454	14,725616945598205	15,596914346020837	13,40637397747958
14,4584307941889	13,534185617741567	13,43371341681363	12,39392763338171
11,861072054379742	9,00754042567562	10,791507286249233	8,324952861931411
12,344482555768115	11,456650658265753	11,383276974565188	10,508662915911819
11,721118155557289	10,462906069793354	10,906362741359452	9,638581502625017
10,635849744652889	9,708230925000834	9,858319314727758	8,943821901894873
