11,548471693822707	9,906939444662237	6,723333843628459	5,333403727670699
4,027700667762603	2,483392895652667	3,4602060732797133	1,886362804392676
26,873266500096552	15,01302257720435	25,448771235893872	13,061253145339336
6,408175320338683	3,8104755844271128	5,9943273913369906	3,3719307031537684
4,270079901084695	2,8020799363463995	3,982255758909771	2,51619077208012
15,126467061799804	13,44660817071835	14,199460945810298	12,40752530190244
8,444501810948593	7,182158847345853	7,898804109046779	6,627340428999865
19,534510887520586	11,56838218111391	19,049390344637537	10,931131848278326
18,212486620872575	15,500339477774821	17,497437404953867	14,6286362009009
5,817720923819729	3,8190473290050537	5,655657283538487	3,662308563268121
7,547988191630372	6,925211408701572	7,206577306639866	6,553990072825035
10,359494491751237	9,845306596183228	10,024219560029637	9,479242131591505
7,228143270810698	6,475617219587971	6,977822295432135	6,198264809488126
18,899890916600704	15,633424068410799	18,468005256817463	15,145641453847615
16,53998312078711	15,460475716582106	16,206113641691577	15,063725862232435
11,969141554875097	6,213564801003058	11,900278383169589	6,050668664469773
14,896162350265698	13,33330401710179	14,555515462915332	12,93071843797336
14,350797767159127	12,967691399324876	13,984430157442423	12,575840133353529
14,200640142076901	12,526304751870976	13,945175187477338	12,210366522938223
