22,114898054479905	21,878059507854264	22,093749224829153	21,878059507854264
18,269732042028544	17,929219542618483	17,799206587647674	17,3867848857087
18,38403361052891	2,192070393608717	18,08341156766226	1,7462681951062629
19,72455056973615	18,80755058052493	19,353555027842962	18,409811589277563
17,312971147580686	16,763468754236936	16,855770055571384	16,24226764440013
4,28232611413193	1,703421187954042	3,958425396538364	1,3973439528776426
20,51658584143008	20,153096145019003	20,424747963109695	20,05066277637072
30,574394363520085	25,62396121669329	30,574394363520085	25,62396121669329
5,503915694795084	2,9050979493788844	5,250993526171351	2,502202979421353
18,894576922611762	16,962887970127785	18,552818245989076	16,51173787968299
20,095639584701022	20,013345970383444	19,98453456936276	19,858064859960844
5,9639232024309115	4,914741983595978	5,327305899768742	4,274657520806359
19,050050856406823	18,94352753670067	18,702717020744167	18,564875330267512
7,346272063700885	3,65251550728273	6,945001906336204	3,1655291072216327
4,85463490426815	2,563784974180473	4,575634989107987	2,2809145128452815
23,02562108160307	16,76481241525159	22,81290805978186	16,308475233424453
4,214698995297543	2,265275191522907	3,9749752652328083	2,0092605424709307
3,0288831149849944	1,1586394749421405	2,857491830018608	1,018473744650473
3,8173690353910334	1,9545805188593293	3,6497522192838785	1,772362883007039
