22,114898054479905	21,878059507854264	15,265820756401627	14,818539741442217
11,43626514530656	10,85289805215917	7,981768532622348	7,528631459886789
22,430818831153807	8,667247659387222	19,07584731953478	5,666449230893356
12,480268655592965	11,600885722890501	10,219286969806973	9,467494681330225
8,196433480562435	8,131231529236803	7,195301295240028	7,12968410136938
9,915827528871914	8,601542438560857	8,7675417860978	7,454909905232576
12,495453727452228	12,002919448817375	11,175444951755466	10,650270686665435
21,09627132260903	16,31426829694377	19,341975448900076	14,516965696059344
14,08931196051711	12,606704408126008	12,87698819554206	11,367711630710431
8,724789139662214	7,687999251189013	7,964960280348087	7,01090558245794
10,068748559385034	10,14490271749468	9,178036364076462	9,234120308320028
8,586228772828884	8,2604346362013	7,836852538098076	7,493467040697547
9,612420685880638	9,467678795984721	8,852375403003661	8,669125547979306
15,896369801194256	13,799342388275477	14,674233703535249	12,574508096054497
13,493115141314712	12,733196166337066	12,507169702433805	11,661657772518268
12,637485615006721	10,259198567767758	11,384565039264942	9,430892355467138
11,658325804336412	10,652743994566965	10,719828944280858	9,734014433874133
10,959360921479908	9,87045562855354	10,131327574391628	9,0832642739665
10,004419147092738	8,96068722605991	9,265069235993543	8,25810350100564
