11,548471693822707	9,906939444662237	8,940205170237041	7,531234310498838
5,469128295521659	3,5644784229896596	4,233851177106375	2,6851414086744034
25,29530150669838	13,159397152224706	21,618939980039514	9,24024339156459
9,507048574079056	7,520693934740396	7,32890494686244	5,581937022491154
5,198218499423946	4,157433104965943	3,9201186946340036	3,065772763185481
13,545784162423482	12,27609479870595	10,392454978681279	8,979551649300836
11,432128939192884	10,678926606970608	8,8098061389382	8,204581738612172
18,944848612848453	12,957694113573703	15,710317776648226	9,511944278534273
18,213093147955625	16,298645965727175	13,91300427854237	11,731522679846975
7,416512294590727	6,970237851044455	5,590249284690943	5,445610356761482
7,903456761090217	8,48044361590512	6,012028326541089	6,581371039573014
11,047436610838304	10,938098748216808	8,588504761425705	8,253156067881287
8,033258224038097	8,231932784064409	6,158146036373006	6,542565886748678
17,87202652579778	16,083491660156024	13,930940385064902	11,700830627809843
13,108966310683643	12,058574469871981	10,142311827908093	8,669569052156659
14,666096549617356	13,182679132495032	11,621818823987976	9,890545788807279
11,243856187924774	10,281159047440795	8,36563388033088	7,371793326553855
8,407814669785225	7,53861866524063	6,458316076113826	5,6320423235278705
6,4030041321822795	5,467141765219065	4,830717661237536	3,945565840573742
