22,114898054479905	21,878059507854264	17,06517662551967	16,679265597577974
13,081634234239354	12,824527400979116	9,9852945201557	9,81091680067297
20,55032223027455	6,859546279917463	18,024554060074557	4,614008833045193
13,634292101138906	12,880432768455165	10,655931822919849	9,852942899769946
8,554576627254058	8,450167388725745	6,494897681451042	6,460563941587597
10,630276148356442	9,244605725290878	7,9979359166403095	6,705932702825692
13,407831258723052	13,243335749225224	10,207890382251314	10,097496970781096
19,522705713764072	15,21771214963265	15,832317621916895	12,028469474572963
16,796301417214053	14,155958967884276	12,591638601144485	10,295108431062705
8,55141013254734	9,022561962813027	6,56167179591709	7,671009697181771
8,87795698252783	10,095933893602806	6,866553843917992	8,371855903181
10,533090035836121	9,496993838782636	8,230347568125454	7,374475983999779
8,57110799680848	10,04837927261794	6,657718687977845	8,559621372426989
17,063153971771918	14,983486120778553	13,053895891751509	11,145530128869304
12,545483409936212	11,265957469541704	9,52840818073574	8,442159485679062
14,395919999012504	14,472138599448018	11,058050175403405	11,985017833751428
10,855559219186848	9,421274907627517	8,130662879480774	7,211527965935473
7,985244482908472	7,317844219429434	6,114555668583408	5,693910012924124
6,24960625029483	5,64028060729037	4,573753180238643	4,225453948890615
