0	167.0	0.0	
1	528.0	0.0	
2	138.0	0.0	
3	92.0	0.0	
4	67.0	0.0	
5	43.0	0.0	
6	277.0	2.0	
7	249.0	0.0	
8	91.0	2.0	
9	118.0	0.0	
10	183.0	2.0	
11	1154.0	0.0	
12	629.0	0.0	
13	425.0	0.0	
14	131.0	0.0	
15	103.0	0.0	
16	1604.0	0.0	
17	38.0	0.0	
18	138.0	0.0	
19	64.0	1.0	
20	574.0	0.0	
21	733.0	0.0	
22	1240.0	0.0	
23	38.0	0.0	
24	48.0	0.0	
25	195.0	0.0	
26	191.0	0.0	
27	148.0	0.0	
28	54.0	1.0	
29	611.0	0.0	
30	147.0	0.0	
31	60.0	0.0	
32	124.0	0.0	
33	388.0	0.0	
34	60.0	1.0	
35	900.0	0.0	
36	454.0	1.0	
37	52.0	1.0	
38	170.0	1.0	
39	322.0	0.0	
40	61.0	1.0	
41	614.0	0.0	
42	88.0	1.0	
43	3303.0	0.0	
44	76.0	1.0	
45	113.0	0.0	
46	498.0	0.0	
47	235.0	0.0	
48	362.0	0.0	
49	102.0	0.0	
50	112.0	0.0	
51	224.0	0.0	
52	432.0	1.0	
53	70.0	1.0	
54	44.0	0.0	
55	123.0	0.0	
56	69.0	0.0	
57	102.0	0.0	
58	25.0	1.0	
59	215.0	0.0	
60	474.0	0.0	
61	119.0	0.0	
62	463.0	1.0	
63	331.0	0.0	
64	83.0	1.0	
65	84.0	1.0	
66	1451.0	1.0	
67	67.0	1.0	
68	137.0	0.0	
69	121.0	0.0	
70	55.0	1.0	
71	207.0	0.0	
72	54.0	1.0	
73	647.0	1.0	
74	130.0	0.0	
75	589.0	0.0	
76	142.0	1.0	
77	66.0	0.0	
78	285.0	1.0	
79	184.0	1.0	
80	137.0	0.0	
81	160.0	1.0	
82	77.0	0.0	
83	112.0	0.0	
84	99.0	0.0	
85	108.0	1.0	
86	154.0	1.0	
87	117.0	0.0	
88	335.0	1.0	
89	159.0	0.0	
90	112.0	1.0	
91	320.0	0.0	
92	89.0	0.0	
93	54.0	1.0	
94	69.0	0.0	
95	208.0	1.0	
96	119.0	0.0	
97	45.0	0.0	
98	56.0	1.0	
99	80.0	1.0	
100	387.0	0.0	
101	173.0	0.0	
102	587.0	0.0	
103	597.0	0.0	
104	22.0	0.0	
105	68.0	0.0	
106	417.0	0.0	
107	101.0	0.0	
108	459.0	0.0	
109	85.0	2.0	
110	249.0	0.0	
111	294.0	0.0	
112	144.0	0.0	
113	80.0	2.0	
114	76.0	0.0	
115	38.0	1.0	
116	42.0	0.0	
117	180.0	1.0	
118	539.0	0.0	
119	467.0	4.0	
