0	76.0	3.0	
1	23.0	0.0	
2	46.0	6.0	
3	57.0	2.0	
4	133.0	4.0	
5	159.0	0.0	
6	86.0	2.0	
7	64.0	1.0	
8	101.0	0.0	
9	38.0	3.0	
10	66.0	0.0	
11	42.0	3.0	
12	45.0	2.0	
13	12.0	2.0	
14	27.0	2.0	
15	17.0	2.0	
16	14.0	2.0	
17	18.0	3.0	
18	60.0	3.0	
19	54.0	2.0	
20	36.0	1.0	
0	69.0	3.0	
1	15.0	0.0	
2	45.0	6.0	
3	51.0	2.0	
4	128.0	6.0	
5	102.0	0.0	
6	83.0	2.0	
7	50.0	2.0	
8	49.0	0.0	
9	42.0	4.0	
10	59.0	1.0	
11	38.0	5.0	
12	40.0	3.0	
13	12.0	2.0	
14	26.0	2.0	
15	12.0	3.0	
16	7.0	3.0	
17	17.0	3.0	
18	37.0	3.0	
19	44.0	3.0	
20	21.0	1.0	
