0	1185.0115102184438	107.0	200.0418540924531	16.0	623.9858247452294	30.0	192.94999677593827	17.0	209.93036244646981	11.0	357.0	3.0	41.0	
1	1185.0115102184438	107.0	369.61313008841466	61.0	845.2918093765938	139.0	254.47088207889718	81.0	646.3115755900508	74.0	500.0	2.0	41.0	
2	1185.0115102184438	107.0	125.79111771570247	10.0	699.3825309215456	36.0	63.7601112435625	7.0	542.0100494358071	29.0	34.0	1.0	43.0	
3	719.1790666946631	25.0	51.92547741828395	4.0	590.3439215160087	9.0	40.22723712433161	2.0	141.56160380418973	4.0	5.0	1.0	44.0	
4	341.64567424844313	8.0	198.72341388505333	6.0	458.5626828769701	17.0	186.25357596437038	7.0	224.7897699608094	9.0	6.0	1.0	46.0	
5	279.7915714854377	13.0	115.2001192677655	6.0	451.134852773637	24.0	115.65188337178849	7.0	296.4257193830891	16.0	14.0	1.0	48.0	
6	279.7915714854377	13.0	0.0	0.0	409.7238582797516	17.0	0.0	0.0	409.7238582797516	17.0	12.0	0.0	48.0	
7	372.00200739015537	13.0	0.0	0.0	439.9645347387108	13.0	0.0	0.0	439.9645347387108	13.0	2.0	0.0	48.0	
8	484.24540650511693	30.0	0.0	0.0	398.4947579653364	16.0	0.0	0.0	398.4947579653364	16.0	4.0	0.0	49.0	
9	111.80036248091876	9.0	58.55204034243657	16.0	122.4034920932875	25.0	26.24041530511483	12.0	122.32801795635208	18.0	10.0	1.0	50.0	
10	132.8705822408248	19.0	149.29064814638915	30.0	180.66777816270272	87.0	85.65293676779474	43.0	176.04045648460922	17.0	64.0	2.0	50.0	
11	255.91565548548297	17.0	255.91565548548297	17.0	293.331989748195	21.0	263.7531973666225	19.0	17.018796772153866	2.0	23.0	1.0	50.0	
12	255.91565548548297	17.0	240.65979415513556	19.0	315.36689161414125	25.0	253.41541502634593	19.0	58.92173497126019	8.0	12.0	1.0	50.0	
13	255.91565548548297	17.0	255.91565548548297	17.0	315.0929143318022	23.0	255.70083848409348	18.0	28.818079442115426	5.0	17.0	1.0	50.0	
14	255.91565548548297	17.0	24.713191457125973	8.0	191.60747219036696	25.0	19.09096342969142	9.0	191.44127030689688	18.0	6.0	0.0	50.0	
15	531.0264971903133	24.0	0.0	0.0	397.3025615837867	15.0	0.0	0.0	397.3025615837867	15.0	3.0	0.0	50.0	
16	366.36773642671835	29.0	271.85320818285976	23.0	614.080637024523	58.0	247.77236708877354	35.0	363.6674533095388	25.0	41.0	1.0	50.0	
17	397.3025615837867	15.0	86.62873874371932	4.0	453.1411932012028	47.0	92.9612953084775	22.0	446.7145659084137	26.0	12.0	1.0	50.0	
18	531.0264971903133	24.0	507.9143402956167	23.0	506.50526196472873	40.0	506.50526196472873	40.0	0.0	0.0	22.0	2.0	50.0	
19	506.50526196472873	40.0	492.40982800277743	38.0	541.5497796837739	21.0	487.2342894009213	19.0	28.113536340648146	2.0	32.0	4.0	50.0	
20	488.15442206749185	16.0	307.82004723808103	10.0	453.1411932012028	47.0	273.514730523005	30.0	172.11305742408095	20.0	23.0	0.0	50.0	
21	274.71591706763326	58.0	186.97051505200102	37.0	181.325847142903	21.0	181.325847142903	21.0	0.0	0.0	77.0	3.0	50.0	
22	195.89710663778487	21.0	258.49078765175796	31.0	278.3097950268562	55.0	230.08296012259387	50.0	53.38350796037268	9.0	50.0	2.0	50.0	
23	195.89710663778487	21.0	114.40940502140906	11.0	429.8947901891188	44.0	119.16512053660483	18.0	280.2086286215863	26.0	38.0	1.0	50.0	
24	1327.850602137934	64.0	873.9706663773828	43.0	1324.0158509482105	151.0	857.009235311321	113.0	431.7415354135162	38.0	104.0	4.0	51.0	
25	1059.979608911294	68.0	208.27785225337888	18.0	451.46773284730205	31.0	216.5142186810813	20.0	206.5965585478521	12.0	39.0	1.0	50.0	
26	1324.0158509482105	151.0	946.3614727219974	93.0	1322.905027888575	115.0	908.573086377445	93.0	389.68911278676046	26.0	358.0	7.0	51.0	
0	355.0	7.0	
0	279.0	4.0	
0	290.0	4.0	
1	991.0	0.0	
2	87.0	2.0	
3	115.0	0.0	
4	53.0	0.0	
5	43.0	0.0	
6	160.0	2.0	
7	368.0	4.0	
8	117.0	0.0	
9	103.0	0.0	
10	89.0	2.0	
11	1092.0	0.0	
12	360.0	3.0	
13	438.0	0.0	
14	133.0	0.0	
15	78.0	0.0	
16	1323.0	5.0	
17	43.0	1.0	
18	155.0	2.0	
19	99.0	0.0	
20	859.0	1.0	
21	353.0	2.0	
22	540.0	4.0	
23	29.0	0.0	
24	42.0	1.0	
25	135.0	1.0	
26	264.0	1.0	
27	49.0	0.0	
28	66.0	2.0	
29	384.0	1.0	
30	134.0	1.0	
31	23.0	1.0	
32	41.0	1.0	
33	406.0	1.0	
34	82.0	1.0	
35	836.0	3.0	
36	388.0	0.0	
37	62.0	1.0	
38	153.0	1.0	
39	271.0	0.0	
40	48.0	1.0	
41	662.0	0.0	
42	100.0	0.0	
43	3209.0	3.0	
44	65.0	1.0	
45	88.0	0.0	
46	316.0	2.0	
47	303.0	0.0	
48	102.0	0.0	
49	106.0	2.0	
50	109.0	1.0	
51	224.0	0.0	
52	702.0	4.0	
53	79.0	1.0	
54	57.0	1.0	
55	105.0	2.0	
56	85.0	0.0	
57	121.0	0.0	
58	27.0	0.0	
59	388.0	1.0	
60	398.0	3.0	
61	98.0	0.0	
62	294.0	1.0	
63	249.0	1.0	
64	60.0	1.0	
65	85.0	2.0	
66	1855.0	4.0	
67	46.0	1.0	
68	202.0	1.0	
69	127.0	1.0	
70	65.0	1.0	
71	167.0	1.0	
72	59.0	1.0	
73	501.0	4.0	
74	87.0	1.0	
75	352.0	0.0	
76	158.0	1.0	
77	27.0	1.0	
78	191.0	1.0	
79	153.0	1.0	
80	115.0	1.0	
81	151.0	1.0	
82	67.0	0.0	
83	90.0	1.0	
84	103.0	1.0	
85	115.0	1.0	
86	221.0	0.0	
87	136.0	0.0	
88	950.0	3.0	
89	178.0	1.0	
90	126.0	0.0	
91	70.0	1.0	
92	62.0	0.0	
93	41.0	1.0	
94	94.0	1.0	
95	237.0	1.0	
96	36.0	0.0	
97	47.0	1.0	
98	66.0	1.0	
99	71.0	2.0	
100	478.0	1.0	
101	255.0	1.0	
102	516.0	0.0	
103	667.0	0.0	
104	33.0	0.0	
105	80.0	1.0	
106	231.0	2.0	
107	54.0	0.0	
108	229.0	1.0	
109	130.0	2.0	
110	221.0	0.0	
111	218.0	2.0	
112	203.0	1.0	
113	104.0	1.0	
114	30.0	0.0	
115	37.0	1.0	
116	63.0	0.0	
117	196.0	2.0	
118	577.0	1.0	
119	392.0	4.0	
0	128.0	0.0	
1	34.0	0.0	
2	342.0	6.0	
3	211.0	3.0	
4	156.0	4.0	
5	395.0	1.0	
6	243.0	3.0	
7	341.0	1.0	
8	330.0	1.0	
9	94.0	4.0	
10	196.0	1.0	
11	120.0	4.0	
12	104.0	3.0	
13	67.0	3.0	
14	98.0	3.0	
15	55.0	3.0	
16	13.0	3.0	
17	82.0	4.0	
18	98.0	4.0	
19	141.0	3.0	
20	59.0	1.0	
0	126.0	0.0	
1	37.0	0.0	
2	347.0	6.0	
3	221.0	2.0	
4	160.0	4.0	
5	412.0	0.0	
6	247.0	2.0	
7	338.0	1.0	
8	324.0	0.0	
9	92.0	3.0	
10	200.0	3.0	
11	119.0	4.0	
12	102.0	3.0	
13	64.0	4.0	
14	95.0	4.0	
15	52.0	3.0	
16	13.0	3.0	
17	79.0	4.0	
18	102.0	4.0	
19	140.0	3.0	
20	58.0	1.0	
0	130.0	0.0	
1	35.0	0.0	
2	343.0	5.0	
3	216.0	1.0	
4	159.0	4.0	
5	402.0	0.0	
6	243.0	2.0	
7	339.0	0.0	
8	329.0	1.0	
9	96.0	3.0	
10	198.0	3.0	
11	122.0	3.0	
12	102.0	3.0	
13	65.0	3.0	
14	98.0	2.0	
