0	60.0	126.0	
0	63.0	86.0	
0	62.0	86.0	
0	59.0	86.0	
1	16.0	15.0	
2	34.0	318.0	
3	46.0	33.0	
4	112.0	662.0	
5	110.0	3.0	
6	55.0	155.0	
7	57.0	1.0	
8	72.0	6.0	
9	90.0	15.0	
10	80.0	130.0	
11	35.0	576.0	
12	106.0	11.0	
13	10.0	242.0	
14	15.0	95.0	
15	11.0	178.0	
16	8.0	23.0	
17	11.0	350.0	
18	30.0	410.0	
19	28.0	293.0	
20	16.0	4.0	
0	73.0	88.0	
1	18.0	17.0	
2	36.0	325.0	
3	46.0	37.0	
4	120.0	684.0	
5	114.0	1.0	
6	55.0	158.0	
7	55.0	1.0	
8	68.0	5.0	
9	88.0	15.0	
10	75.0	129.0	
11	35.0	589.0	
12	106.0	11.0	
13	9.0	248.0	
14	14.0	102.0	
15	10.0	188.0	
16	9.0	23.0	
17	12.0	365.0	
18	29.0	408.0	
19	27.0	293.0	
20	19.0	4.0	
0	60.0	85.0	
1	16.0	15.0	
2	35.0	315.0	
3	45.0	33.0	
4	114.0	642.0	
5	108.0	3.0	
6	53.0	156.0	
7	57.0	1.0	
8	70.0	6.0	
9	87.0	14.0	
10	75.0	124.0	
11	34.0	581.0	
12	103.0	11.0	
13	8.0	191.0	
14	13.0	101.0	
15	9.0	185.0	
16	8.0	24.0	
17	13.0	368.0	
18	30.0	395.0	
19	28.0	290.0	
20	18.0	5.0	
0	60.0	85.0	
1	15.0	16.0	
2	37.0	319.0	
3	45.0	34.0	
4	113.0	642.0	
5	109.0	3.0	
6	54.0	156.0	
7	58.0	1.0	
8	73.0	5.0	
9	86.0	13.0	
10	76.0	127.0	
11	36.0	573.0	
12	105.0	12.0	
13	10.0	230.0	
14	14.0	100.0	
15	10.0	184.0	
16	8.0	21.0	
17	12.0	362.0	
18	29.0	394.0	
19	29.0	289.0	
20	18.0	5.0	
