0	175.0	0.0	
1	542.0	0.0	
2	136.0	0.0	
3	96.0	0.0	
4	82.0	0.0	
5	42.0	0.0	
6	84.0	3.0	
7	249.0	0.0	
8	53.0	1.0	
9	145.0	0.0	
10	33.0	1.0	
11	1196.0	0.0	
12	647.0	0.0	
13	404.0	0.0	
14	142.0	0.0	
15	108.0	0.0	
16	1590.0	0.0	
17	32.0	0.0	
18	132.0	0.0	
19	75.0	1.0	
20	580.0	0.0	
21	764.0	0.0	
22	1212.0	0.0	
23	14.0	0.0	
24	16.0	0.0	
25	201.0	0.0	
26	185.0	0.0	
27	145.0	0.0	
28	18.0	1.0	
29	1847.0	0.0	
30	127.0	0.0	
31	59.0	0.0	
32	252.0	0.0	
33	409.0	0.0	
34	88.0	1.0	
35	1426.0	0.0	
36	1518.0	0.0	
37	78.0	0.0	
38	29.0	1.0	
39	44.0	2.0	
40	15.0	1.0	
41	924.0	0.0	
42	346.0	0.0	
43	17308.0	0.0	
44	15.0	1.0	
45	109.0	0.0	
46	450.0	0.0	
47	66.0	0.0	
48	1013.0	0.0	
49	97.0	0.0	
50	349.0	0.0	
51	222.0	0.0	
52	1063.0	2.0	
53	62.0	1.0	
54	79.0	1.0	
55	123.0	0.0	
56	106.0	0.0	
57	103.0	0.0	
58	10.0	0.0	
59	195.0	0.0	
60	775.0	1.0	
61	116.0	0.0	
62	1310.0	1.0	
63	534.0	0.0	
64	23.0	1.0	
65	98.0	0.0	
66	5450.0	1.0	
67	17.0	1.0	
68	128.0	0.0	
69	114.0	0.0	
70	75.0	1.0	
71	415.0	0.0	
72	10.0	0.0	
73	2149.0	0.0	
74	128.0	0.0	
75	507.0	0.0	
76	170.0	1.0	
77	63.0	0.0	
78	213.0	0.0	
79	225.0	1.0	
80	130.0	0.0	
81	159.0	1.0	
82	12.0	0.0	
83	103.0	0.0	
84	79.0	0.0	
85	115.0	1.0	
86	231.0	1.0	
87	1589.0	0.0	
88	2862.0	1.0	
89	11.0	1.0	
90	288.0	1.0	
91	607.0	0.0	
92	171.0	0.0	
93	41.0	0.0	
94	10.0	0.0	
95	382.0	0.0	
96	140.0	0.0	
97	13.0	1.0	
98	46.0	1.0	
99	24.0	1.0	
100	854.0	1.0	
101	183.0	1.0	
102	1350.0	0.0	
103	1167.0	0.0	
104	7.0	0.0	
105	44.0	1.0	
106	475.0	0.0	
107	32.0	1.0	
108	1352.0	0.0	
109	131.0	2.0	
110	243.0	0.0	
111	678.0	0.0	
112	176.0	1.0	
113	42.0	1.0	
114	108.0	0.0	
115	13.0	0.0	
116	96.0	0.0	
117	85.0	2.0	
118	6495.0	0.0	
119	126.0	4.0	
