0	1185.0115102184438	107.0	198.38460554712483	17.0	623.9858247452294	30.0	210.42813913281404	16.0	187.87017146707342	11.0	174.0	3.0	41.0	
1	1185.0115102184438	107.0	80.07442369374789	12.0	845.2918093765938	139.0	89.70507702320214	19.0	843.4657096609575	120.0	236.0	1.0	41.0	
2	1185.0115102184438	107.0	19.367786841305552	4.0	699.3825309215456	36.0	36.31099369003405	5.0	540.7482572183546	29.0	87.0	0.0	43.0	
3	719.1790666946631	25.0	61.82487129408126	5.0	590.3439215160087	9.0	48.58762261056399	3.0	84.1769193518356	3.0	3.0	0.0	44.0	
4	341.64567424844313	8.0	155.29715198148716	5.0	458.5626828769701	17.0	198.8107714508225	6.0	224.7897699608094	9.0	3.0	1.0	46.0	
5	279.7915714854377	13.0	115.2001192677655	6.0	451.134852773637	24.0	115.65188337178849	7.0	276.7403499828313	15.0	5.0	0.0	50.0	
6	279.7915714854377	13.0	0.0	0.0	409.7238582797516	17.0	0.0	0.0	409.7238582797516	17.0	3.0	0.0	50.0	
7	372.00200739015537	13.0	0.0	0.0	439.9645347387108	13.0	0.0	0.0	439.9645347387108	13.0	2.0	0.0	50.0	
8	484.24540650511693	30.0	15.737461927794156	2.0	398.4947579653364	16.0	31.194983766960245	2.0	398.46518261514416	14.0	4.0	0.0	50.0	
9	111.80036248091876	9.0	0.0	0.0	122.4034920932875	25.0	0.0	0.0	122.4034920932875	25.0	5.0	0.0	50.0	
10	132.8705822408248	19.0	44.23200274798437	11.0	180.66777816270272	87.0	47.79031120943032	10.0	177.09620196288716	29.0	13.0	1.0	50.0	
11	255.91565548548297	17.0	255.91565548548297	17.0	293.331989748195	21.0	263.7531973666225	19.0	0.0	0.0	6.0	2.0	50.0	
12	255.91565548548297	17.0	229.95438785581356	15.0	315.36689161414125	25.0	232.9988703505942	14.0	49.041935791166964	10.0	6.0	2.0	50.0	
13	255.91565548548297	17.0	243.00945151654352	16.0	315.0929143318022	23.0	249.28709564191587	16.0	54.00084128655415	7.0	5.0	3.0	50.0	
14	255.91565548548297	17.0	0.0	0.0	191.60747219036696	25.0	0.0	0.0	191.4665158432664	23.0	5.0	0.0	50.0	
15	531.0264971903133	24.0	0.0	0.0	397.3025615837867	15.0	0.0	0.0	397.3025615837867	15.0	4.0	0.0	50.0	
16	366.36773642671835	29.0	209.45836216732008	17.0	614.080637024523	58.0	232.89221987441468	21.0	418.5242701291461	36.0	16.0	1.0	50.0	
17	397.3025615837867	15.0	117.85717541437862	9.0	453.1411932012028	47.0	135.46182290469994	13.0	451.26216348708215	31.0	8.0	0.0	50.0	
18	531.0264971903133	24.0	507.9143402956167	23.0	506.50526196472873	40.0	506.4987654126948	39.0	0.0	0.0	8.0	2.0	50.0	
19	506.50526196472873	40.0	506.50526196472873	40.0	541.5497796837739	21.0	513.4362433431257	20.0	0.0	0.0	8.0	4.0	50.0	
20	488.15442206749185	16.0	240.99406102825589	9.0	453.1411932012028	47.0	272.28576835678655	11.0	315.8734785898608	32.0	10.0	1.0	50.0	
21	274.71591706763326	58.0	192.39175592385155	40.0	181.325847142903	21.0	181.325847142903	21.0	0.0	0.0	13.0	3.0	50.0	
22	195.89710663778487	21.0	195.89710663778487	21.0	278.3097950268562	55.0	200.56796041921248	36.0	84.0642904844978	18.0	10.0	2.0	50.0	
23	195.89710663778487	21.0	102.78670820183804	10.0	429.8947901891188	44.0	111.7184347728835	14.0	290.1264444672645	29.0	8.0	1.0	50.0	
24	1327.850602137934	64.0	851.8209621985103	42.0	1324.0158509482105	151.0	855.6351912398267	66.0	876.5921810800155	84.0	77.0	3.0	51.0	
25	1059.979608911294	68.0	197.50693034987145	13.0	451.46773284730205	31.0	213.29716114443187	9.0	450.3738999966855	22.0	41.0	1.0	50.0	
26	1324.0158509482105	151.0	805.5334752739949	81.0	1322.905027888575	115.0	802.0641330002427	72.0	591.0538570017289	42.0	886.0	7.0	51.0	
0	64.0	16.0	
1	18.0	0.0	
2	53.0	6.0	
3	40.0	0.0	
4	141.0	6.0	
5	120.0	0.0	
6	84.0	3.0	
7	38.0	2.0	
8	49.0	0.0	
9	32.0	4.0	
10	73.0	2.0	
11	48.0	4.0	
12	39.0	3.0	
13	13.0	3.0	
14	23.0	4.0	
15	13.0	4.0	
16	9.0	4.0	
17	19.0	4.0	
18	42.0	4.0	
19	36.0	3.0	
20	19.0	2.0	
0	65.0	3.0	
1	18.0	0.0	
2	55.0	4.0	
3	40.0	0.0	
4	133.0	7.0	
5	127.0	0.0	
6	86.0	2.0	
7	36.0	1.0	
8	54.0	0.0	
9	35.0	3.0	
10	69.0	2.0	
11	46.0	3.0	
12	39.0	3.0	
13	17.0	3.0	
14	29.0	3.0	
15	18.0	4.0	
16	10.0	3.0	
17	16.0	3.0	
18	33.0	3.0	
19	34.0	3.0	
20	16.0	2.0	
0	67.0	5.0	
1	20.0	0.0	
2	56.0	7.0	
3	43.0	0.0	
4	146.0	6.0	
5	122.0	0.0	
6	88.0	2.0	
7	39.0	2.0	
8	53.0	0.0	
9	39.0	4.0	
10	76.0	3.0	
11	54.0	4.0	
12	43.0	5.0	
13	16.0	3.0	
14	27.0	5.0	
15	18.0	4.0	
16	10.0	4.0	
17	18.0	5.0	
18	41.0	3.0	
19	43.0	3.0	
20	18.0	2.0	
0	64.0	5.0	
1	16.0	0.0	
2	55.0	7.0	
3	39.0	0.0	
4	131.0	7.0	
5	123.0	1.0	
6	83.0	3.0	
7	38.0	1.0	
8	50.0	0.0	
9	33.0	4.0	
10	69.0	3.0	
11	45.0	4.0	
12	39.0	4.0	
13	14.0	4.0	
14	27.0	3.0	
15	15.0	5.0	
16	9.0	3.0	
17	15.0	4.0	
18	37.0	3.0	
19	34.0	3.0	
20	18.0	1.0	
0	64.0	5.0	
1	18.0	0.0	
2	55.0	6.0	
3	42.0	0.0	
4	133.0	7.0	
5	123.0	0.0	
6	85.0	3.0	
7	39.0	1.0	
8	51.0	1.0	
9	34.0	4.0	
10	75.0	2.0	
11	50.0	5.0	
12	39.0	3.0	
13	14.0	3.0	
14	22.0	4.0	
15	13.0	5.0	
16	10.0	3.0	
17	20.0	4.0	
18	43.0	3.0	
19	39.0	3.0	
20	18.0	2.0	
0	67.0	5.0	
1	17.0	0.0	
2	56.0	7.0	
3	41.0	0.0	
4	134.0	6.0	
5	121.0	1.0	
6	84.0	3.0	
7	36.0	2.0	
8	50.0	0.0	
9	32.0	4.0	
10	73.0	3.0	
11	51.0	4.0	
12	37.0	4.0	
13	14.0	4.0	
14	23.0	3.0	
15	12.0	4.0	
16	9.0	3.0	
17	18.0	4.0	
18	43.0	4.0	
19	36.0	3.0	
20	18.0	2.0	
0	65.0	4.0	
1	18.0	0.0	
2	56.0	5.0	
3	41.0	0.0	
4	133.0	7.0	
5	125.0	0.0	
6	84.0	2.0	
7	36.0	1.0	
8	50.0	1.0	
9	35.0	3.0	
10	77.0	2.0	
11	47.0	3.0	
12	42.0	3.0	
13	16.0	3.0	
14	27.0	3.0	
15	16.0	4.0	
16	9.0	3.0	
17	15.0	3.0	
18	36.0	3.0	
19	36.0	2.0	
20	17.0	1.0	
0	65.0	5.0	
1	17.0	0.0	
2	56.0	7.0	
3	40.0	0.0	
4	134.0	7.0	
5	123.0	0.0	
6	84.0	3.0	
7	37.0	2.0	
8	50.0	0.0	
9	33.0	3.0	
10	73.0	3.0	
11	48.0	4.0	
12	39.0	3.0	
13	13.0	4.0	
14	24.0	3.0	
15	13.0	4.0	
16	9.0	4.0	
17	19.0	4.0	
18	43.0	4.0	
19	37.0	3.0	
20	19.0	1.0	
0	65.0	5.0	
1	18.0	0.0	
2	57.0	7.0	
3	42.0	0.0	
4	135.0	6.0	
5	123.0	0.0	
6	84.0	2.0	
7	39.0	1.0	
8	49.0	1.0	
9	35.0	3.0	
10	75.0	2.0	
11	51.0	4.0	
12	37.0	4.0	
13	13.0	4.0	
14	23.0	3.0	
15	14.0	4.0	
16	9.0	3.0	
17	18.0	4.0	
18	41.0	4.0	
19	36.0	4.0	
20	18.0	1.0	
