0	280.0	0.0	
1	1178.0	0.0	
2	277.0	0.0	
3	194.0	0.0	
4	100.0	0.0	
5	76.0	0.0	
6	321.0	2.0	
7	429.0	0.0	
8	176.0	0.0	
9	209.0	0.0	
10	149.0	0.0	
11	2318.0	0.0	
12	1235.0	0.0	
13	779.0	0.0	
14	252.0	0.0	
15	200.0	0.0	
16	3170.0	0.0	
17	266.0	0.0	
18	253.0	0.0	
19	206.0	0.0	
20	1143.0	0.0	
21	1467.0	0.0	
22	2409.0	0.0	
23	188.0	1.0	
24	298.0	0.0	
25	379.0	0.0	
26	368.0	0.0	
27	282.0	0.0	
28	372.0	1.0	
29	952.0	0.0	
30	234.0	0.0	
31	117.0	0.0	
32	200.0	0.0	
33	732.0	0.0	
34	228.0	0.0	
35	1637.0	0.0	
36	719.0	0.0	
37	173.0	0.0	
38	749.0	0.0	
39	522.0	2.0	
40	181.0	1.0	
41	1130.0	0.0	
42	359.0	0.0	
43	6189.0	0.0	
44	124.0	0.0	
45	228.0	0.0	
46	943.0	0.0	
47	751.0	0.0	
48	645.0	0.0	
49	198.0	0.0	
50	222.0	0.0	
51	438.0	0.0	
52	880.0	1.0	
53	153.0	1.0	
54	238.0	0.0	
55	239.0	0.0	
56	133.0	0.0	
57	203.0	0.0	
58	146.0	0.0	
59	384.0	0.0	
60	942.0	0.0	
61	219.0	0.0	
62	990.0	1.0	
63	647.0	0.0	
64	165.0	1.0	
65	123.0	0.0	
66	3140.0	2.0	
67	160.0	1.0	
68	240.0	0.0	
69	211.0	0.0	
70	150.0	0.0	
71	301.0	1.0	
72	123.0	1.0	
73	1482.0	1.0	
74	242.0	0.0	
75	907.0	0.0	
76	698.0	0.0	
77	122.0	0.0	
78	459.0	2.0	
79	334.0	0.0	
80	256.0	0.0	
81	416.0	0.0	
82	176.0	0.0	
83	203.0	0.0	
84	174.0	1.0	
85	187.0	0.0	
86	378.0	0.0	
87	621.0	1.0	
88	1477.0	0.0	
89	669.0	1.0	
90	320.0	1.0	
91	507.0	0.0	
92	201.0	0.0	
93	90.0	0.0	
94	250.0	0.0	
95	308.0	0.0	
96	215.0	0.0	
97	292.0	1.0	
98	190.0	1.0	
99	265.0	1.0	
100	912.0	0.0	
101	290.0	0.0	
102	995.0	0.0	
103	1089.0	0.0	
104	108.0	0.0	
105	353.0	0.0	
106	752.0	0.0	
107	275.0	1.0	
108	727.0	0.0	
109	301.0	0.0	
110	472.0	0.0	
111	817.0	0.0	
112	617.0	0.0	
113	293.0	1.0	
114	163.0	0.0	
115	123.0	0.0	
116	194.0	0.0	
117	325.0	2.0	
118	1766.0	1.0	
119	546.0	4.0	
