0	40445.232861226104	1201.0	322.6861318052847	14.0	385.53746986727356	30.0	385.53746986727356	31.0	0.0	0.0	89.0	3.0	3.0	
1	40445.11130553918	1201.0	0.0	0.0	1665.4164241564768	189.0	0.0	0.0	0.0	0.0	2488.0	0.0	3.0	
2	40446.40931052075	1201.0	610.7481352318878	22.0	634.5527787225972	43.0	594.1154217424694	40.0	0.0	0.0	35.0	2.0	3.0	
3	40445.24435561386	1201.0	0.0	0.0	755.2671582029915	29.0	0.0	0.0	0.0	0.0	90.0	0.0	3.0	
4	40445.24435561386	1201.0	0.0	0.0	454.6618966991869	16.0	0.0	0.0	0.0	0.0	50.0	0.0	3.0	
5	40445.24435561386	1201.0	0.0	0.0	102.3114722503932	13.0	0.0	0.0	0.0	0.0	41.0	0.0	3.0	
6	40445.24435561386	1201.0	410.3319213155593	17.0	601.3958575332105	49.0	422.46216692346877	35.0	0.0	0.0	62.0	1.0	3.0	
7	40446.83297750885	1201.0	964.7866391585891	68.0	1013.6470143894916	59.0	936.123521195226	51.0	0.0	0.0	401.0	4.0	3.0	
8	40446.417483646655	1201.0	38.182985530827615	4.0	196.8751336653485	27.0	54.44410400413704	11.0	0.0	0.0	70.0	1.0	3.0	
9	40446.34457708619	1201.0	0.0	0.0	526.9120329083871	33.0	0.0	0.0	0.0	0.0	108.0	0.0	3.0	
10	40446.34457708619	1201.0	166.5386856953761	12.0	336.0478867081303	24.0	169.84380100157682	8.0	0.0	0.0	64.0	1.0	3.0	
11	40445.96768148182	1201.0	455.44058101182605	7.0	1681.7663703914593	374.0	467.9274313196469	102.0	0.0	0.0	4201.0	0.0	3.0	
12	40446.157934527895	1201.0	704.5754372082179	31.0	1534.1001598918856	208.0	788.1729515050934	113.0	0.0	0.0	2692.0	2.0	3.0	
13	40446.61259618999	1201.0	99.40836579991903	2.0	844.5757776066796	131.0	112.82675263771006	17.0	0.0	0.0	909.0	0.0	3.0	
14	40446.61259618999	1201.0	0.0	0.0	119.59901313985786	43.0	0.0	0.0	0.0	0.0	136.0	0.0	3.0	
15	40446.61259618999	1201.0	198.73270923210836	4.0	442.32021611956117	34.0	200.21097247034623	16.0	0.0	0.0	118.0	0.0	3.0	
16	40446.6009379503	1201.0	874.8179437111266	51.0	1981.6956864126105	522.0	976.4446652222189	255.0	0.0	0.0	9841.0	3.0	3.0	
17	40449.69626964119	1201.0	117.73285298397556	4.0	418.6644049632179	45.0	204.4600850880351	25.0	0.0	0.0	163.0	0.0	3.0	
18	40449.95455088661	1201.0	878.897041858046	41.0	944.7190845238749	43.0	904.8906315421913	43.0	0.0	0.0	42.0	2.0	3.0	
19	40448.79867245099	1201.0	380.6945276098605	5.0	1553.6470222096402	35.0	393.8158065586555	9.0	0.0	0.0	130.0	0.0	3.0	
20	40449.82968954533	1201.0	231.45337944583954	15.0	1238.3146400514145	189.0	288.9284971303861	49.0	0.0	0.0	2388.0	0.0	3.0	
21	40450.17723417936	1201.0	1307.6315204545342	37.0	1749.2449843244167	242.0	1366.361460419052	183.0	0.0	0.0	629.0	2.0	3.0	
22	40448.44242035603	1201.0	877.7783341367561	28.0	2054.96263512308	400.0	1010.8286676267875	181.0	0.0	0.0	6704.0	1.0	3.0	
