0	40445,232861226104	1201,0	683,1586879684623	24,0	385,53746986727356	30,0	326,9856625146827	28,0	0,0	0,0	222,0	3,0	3,0	
1	40445,11130553918	1201,0	1124,1591129487088	26,0	1665,4164241564768	189,0	290,7866701532975	36,0	0,0	0,0	605,0	0,0	3,0	
2	40446,40931052075	1201,0	1392,1978294119954	36,0	634,5527787225972	43,0	607,567090406485	41,0	0,0	0,0	105,0	2,0	3,0	
3	40445,24435561386	1201,0	126,47160513672202	4,0	755,2671582029915	29,0	85,74696976316707	5,0	0,0	0,0	94,0	0,0	3,0	
4	40445,24435561386	1201,0	0,0	0,0	454,6618966991869	16,0	0,0	0,0	0,0	0,0	50,0	0,0	3,0	
5	40445,24435561386	1201,0	0,0	0,0	102,3114722503932	13,0	0,0	0,0	0,0	0,0	40,0	0,0	3,0	
6	40445,24435561386	1201,0	898,5774388677912	27,0	601,3958575332105	49,0	434,56186360065425	37,0	0,0	0,0	142,0	2,0	3,0	
7	40446,83297750885	1201,0	1580,0988706868766	61,0	1013,6470143894916	59,0	936,7016880819285	55,0	0,0	0,0	279,0	3,0	3,0	
8	40446,417483646655	1201,0	79,18775621493964	8,0	196,8751336653485	27,0	39,148234835616016	10,0	0,0	0,0	91,0	1,0	3,0	
9	40446,34457708619	1201,0	0,0	0,0	526,9120329083871	33,0	0,0	0,0	0,0	0,0	115,0	0,0	3,0	
10	40446,34457708619	1201,0	399,82896713532057	20,0	336,0478867081303	24,0	261,12136372262455	18,0	0,0	0,0	76,0	1,0	3,0	
11	40445,96768148182	1201,0	2276,136029216752	52,0	1681,7663703914593	374,0	241,16363084140107	75,0	0,0	0,0	1187,0	1,0	3,0	
12	40446,157934527895	1201,0	3835,7342913218426	130,0	1534,1001598918856	208,0	1000,1636554481646	157,0	0,0	0,0	597,0	3,0	3,0	
13	40446,61259618999	1201,0	256,42998972551277	8,0	844,5757776066796	131,0	55,46724931393032	12,0	0,0	0,0	421,0	0,0	3,0	
14	40446,61259618999	1201,0	0,0	0,0	119,59901313985786	43,0	0,0	0,0	0,0	0,0	139,0	0,0	3,0	
15	40446,61259618999	1201,0	332,92157196379287	9,0	442,32021611956117	34,0	82,02228003672691	11,0	0,0	0,0	111,0	0,0	3,0	
16	40446,6009379503	1201,0	5388,865321450715	257,0	1981,6956864126105	522,0	1029,641092821446	290,0	0,0	0,0	1557,0	7,0	3,0	
17	40449,69626964119	1201,0	614,2768567845079	22,0	418,6644049632179	45,0	219,52470009327385	31,0	0,0	0,0	146,0	1,0	3,0	
18	40449,95455088661	1201,0	1660,2566459412678	53,0	944,7190845238749	43,0	944,7190845238749	43,0	0,0	0,0	108,0	2,0	3,0	
19	40448,79867245099	1201,0	894,8217638560801	19,0	1553,6470222096402	35,0	652,5797739899507	23,0	0,0	0,0	112,0	0,0	3,0	
20	40449,82968954533	1201,0	1477,0263932883786	66,0	1238,3146400514145	189,0	440,12499695498263	85,0	0,0	0,0	585,0	2,0	3,0	
21	40450,17723417936	1201,0	2599,2084425289504	89,0	1749,2449843244167	242,0	696,5742913452962	130,0	0,0	0,0	763,0	1,0	3,0	
22	40448,44242035603	1201,0	3148,3059756491516	106,0	2054,96263512308	400,0	627,2878106780306	147,0	0,0	0,0	1185,0	2,0	3,0	
23	40449,71563476174	1201,0	158,17744290279524	8,0	64,8952370848865	32,0	16,61155064908862	11,0	62,3706823586076	24,0	100,0	0,0	3,0	
24	40512,007603223734	1225,0	448,2034778297926	12,0	294,0649106517242	51,0	116,35435440976916	17,0	0,0	0,0	157,0	1,0	3,0	
25	40513,06143944765	1225,0	1931,4191399230456	37,0	1822,1073932957768	64,0	1126,141254698449	48,0	0,0	0,0	173,0	1,0	3,0	
