0	1185.0115102184438	107.0	106.31660666792405	12.0	623.9858247452294	30.0	114.21646737336984	13.0	0.0	0.0	150.0	2.0	41.0	
1	1185.0115102184438	107.0	214.96030367176894	42.0	845.2918093765938	139.0	276.4928156672134	78.0	0.0	0.0	154.0	2.0	41.0	
2	1185.0115102184438	107.0	52.23753995945881	8.0	699.3825309215456	36.0	43.47639135905744	8.0	0.0	0.0	37.0	0.0	43.0	
3	719.1790666946631	25.0	21.90158140454364	2.0	590.3439215160087	9.0	40.22723712433161	2.0	0.0	0.0	2.0	0.0	44.0	
4	341.64567424844313	8.0	155.29715198148716	5.0	458.5626828769701	17.0	162.33058597162292	6.0	0.0	0.0	4.0	1.0	46.0	
5	279.7915714854377	13.0	139.63718198131562	7.0	451.134852773637	24.0	135.3372527720463	8.0	0.0	0.0	7.0	1.0	48.0	
6	279.7915714854377	13.0	115.2001192677655	6.0	409.7238582797516	17.0	121.45458875299109	6.0	0.0	0.0	5.0	1.0	48.0	
7	372.00200739015537	13.0	0.0	0.0	439.9645347387108	13.0	0.0	0.0	0.0	0.0	3.0	0.0	50.0	
8	484.24540650511693	30.0	0.0	0.0	398.4947579653364	16.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	
9	111.80036248091876	9.0	23.074314792726497	8.0	122.4034920932875	25.0	39.497431874201084	14.0	0.0	0.0	6.0	0.0	50.0	
10	132.8705822408248	19.0	117.53854085816948	35.0	180.66777816270272	87.0	107.4680867241076	34.0	0.0	0.0	57.0	2.0	50.0	
11	255.91565548548297	17.0	255.91565548548297	17.0	293.331989748195	21.0	276.31319297604114	20.0	0.0	0.0	9.0	2.0	50.0	
12	255.91565548548297	17.0	246.7794628121956	18.0	315.36689161414125	25.0	257.22553105250864	19.0	0.0	0.0	9.0	2.0	50.0	
13	255.91565548548297	17.0	255.91565548548297	17.0	315.0929143318022	23.0	271.72832646923575	19.0	0.0	0.0	10.0	2.0	50.0	
14	255.91565548548297	17.0	17.632757380138056	7.0	191.60747219036696	25.0	18.895271479301485	6.0	0.0	0.0	8.0	1.0	50.0	
15	531.0264971903133	24.0	0.0	0.0	397.3025615837867	15.0	0.0	0.0	0.0	0.0	5.0	0.0	51.0	
16	366.36773642671835	29.0	207.69255631203788	24.0	614.080637024523	58.0	198.99800430639638	30.0	0.0	0.0	25.0	1.0	51.0	
17	397.3025615837867	15.0	78.75471492275813	13.0	453.1411932012028	47.0	47.31307434819048	14.0	0.0	0.0	15.0	1.0	50.0	
18	531.0264971903133	24.0	511.9289828839313	25.0	506.50526196472873	40.0	492.5260127231507	40.0	0.0	0.0	16.0	3.0	50.0	
19	506.50526196472873	40.0	492.3950993858835	33.0	541.5497796837739	21.0	515.3478257415694	20.0	0.0	0.0	13.0	4.0	50.0	
20	488.15442206749185	16.0	43.62764209692327	12.0	453.1411932012028	47.0	39.56435574837359	13.0	0.0	0.0	16.0	0.0	50.0	
21	274.71591706763326	58.0	181.27784578407713	34.0	181.325847142903	21.0	181.325847142903	21.0	0.0	0.0	17.0	3.0	50.0	
22	195.89710663778487	21.0	206.0880647566891	25.0	278.3097950268562	55.0	236.86213125994544	49.0	0.0	0.0	25.0	2.0	50.0	
23	195.89710663778487	21.0	140.1897937007438	11.0	429.8947901891188	44.0	109.59144772786456	16.0	0.0	0.0	14.0	1.0	50.0	
24	1327.850602137934	64.0	877.8057372898613	61.0	1324.0158509482105	151.0	718.3741803736356	103.0	0.0	0.0	114.0	3.0	51.0	
25	1059.979608911294	68.0	158.72215877214586	14.0	451.46773284730205	31.0	187.21976497954037	17.0	0.0	0.0	17.0	1.0	50.0	
26	1324.0158509482105	151.0	926.4565868778911	102.0	1322.905027888575	115.0	910.9985184073479	106.0	0.0	0.0	124.0	9.0	51.0	
