0	40445.232861226104	475.6147075764592	385.53746986727356	385.53746986727356	0.0	0.0	
0	40445.232861226104	475.6147075764592	385.53746986727356	385.53746986727356	0.0	0.0	
1	41542.446028956285	57.58959374404566	1665.4164241564768	43.177690412419324	0.0	0.0	
2	83606.92397652609	640.0422130054484	634.5527787225972	634.5527787225972	0.0	0.0	
3	167855.68718483555	575.7176307575179	755.2671582029915	522.021082632584	0.0	0.0	
4	335711.9612480925	0.0	454.6618966991869	0.0	0.0	0.0	
5	671878.5843928833	6.445884553593188	102.3114722503932	5.090099791468448	0.0	0.0	
6	1343829.972021131	527.3228446490579	601.3958575332105	433.2864625665235	0.0	0.0	
7	2688485.633115832	962.9406946116806	1013.6470143894916	895.3528692559647	0.0	0.0	
8	5377008.044758913	38.182985530827615	196.8751336653485	54.44410400413704	0.0	0.0	
0	40445.232861226104	475.6147075764592	385.53746986727356	385.53746986727356	0.0	0.0	
1	41542.446028956285	57.58959374404566	1665.4164241564768	43.177690412419324	0.0	0.0	
2	83606.92397652609	640.0422130054484	634.5527787225972	634.5527787225972	0.0	0.0	
3	167855.68718483555	0.0	755.2671582029915	0.0	0.0	0.0	
4	336466.64152787405	0.0	454.6618966991869	0.0	0.0	0.0	
5	673387.9449524464	6.445884553593188	102.3114722503932	5.090099791468448	0.0	0.0	
6	1346848.693140257	527.3228446490579	601.3958575332105	433.2864625665235	0.0	0.0	
7	2694523.075354085	962.9406946116806	1013.6470143894916	895.3528692559647	0.0	0.0	
8	5389082.924388288	38.182985530827615	196.8751336653485	54.44410400413704	0.0	0.0	
0	40445.232861226104	475.6147075764592	385.53746986727356	385.53746986727356	0.0	0.0	
1	41542.446028956285	57.58959374404566	1665.4164241564768	43.177690412419324	0.0	0.0	
2	42064.47794756978	640.0422130054484	634.5527787225972	634.5527787225972	0.0	0.0	
3	42706.31717935313	0.0	755.2671582029915	0.0	0.0	0.0	
4	43461.58433755612	0.0	454.6618966991869	0.0	0.0	0.0	
5	43916.24623425531	6.445884553593188	102.3114722503932	5.090099791468448	0.0	0.0	
6	43989.049469619735	527.3228446490579	601.3958575332105	433.2864625665235	0.0	0.0	
7	44814.73854318663	962.9406946116806	1013.6470143894916	895.3528692559647	0.0	0.0	
8	44851.51222331519	38.182985530827615	196.8751336653485	54.44410400413704	0.0	0.0	
9	45070.274042932506	16.329434963879656	526.9120329083871	16.155356353236215	0.0	0.0	
10	45075.51546215812	287.7619115085641	336.0478867081303	258.73485677494665	0.0	0.0	
