0	62.0	17.0	
1	19.0	2.0	
2	47.0	5.0	
3	53.0	3.0	
4	180.0	5.0	
5	140.0	0.0	
6	68.0	2.0	
7	86.0	0.0	
8	89.0	0.0	
9	41.0	2.0	
10	33.0	3.0	
11	45.0	3.0	
12	55.0	3.0	
13	16.0	3.0	
14	25.0	3.0	
15	18.0	3.0	
16	9.0	2.0	
17	23.0	2.0	
18	45.0	2.0	
19	40.0	2.0	
20	32.0	1.0	
0	64.0	7.0	
1	19.0	2.0	
2	50.0	6.0	
3	44.0	4.0	
4	183.0	6.0	
5	107.0	1.0	
6	59.0	3.0	
7	60.0	0.0	
8	74.0	1.0	
9	46.0	2.0	
10	27.0	4.0	
11	45.0	5.0	
12	53.0	3.0	
13	14.0	4.0	
14	22.0	3.0	
15	19.0	4.0	
16	9.0	3.0	
17	26.0	3.0	
18	52.0	3.0	
19	40.0	4.0	
20	14.0	1.0	
0	61.0	6.0	
1	17.0	2.0	
2	48.0	6.0	
3	44.0	4.0	
4	173.0	6.0	
5	99.0	0.0	
6	63.0	3.0	
7	64.0	0.0	
8	77.0	1.0	
9	43.0	3.0	
10	29.0	3.0	
11	51.0	3.0	
12	50.0	3.0	
13	16.0	3.0	
14	25.0	4.0	
15	16.0	3.0	
16	9.0	3.0	
17	20.0	4.0	
18	44.0	3.0	
19	47.0	3.0	
20	16.0	1.0	
0	61.0	5.0	
1	15.0	2.0	
2	48.0	5.0	
3	43.0	3.0	
4	174.0	6.0	
5	107.0	1.0	
6	59.0	2.0	
7	56.0	0.0	
8	72.0	1.0	
9	41.0	2.0	
10	26.0	2.0	
11	48.0	3.0	
12	48.0	2.0	
13	15.0	3.0	
14	19.0	2.0	
15	15.0	2.0	
16	9.0	2.0	
17	18.0	2.0	
18	41.0	3.0	
19	44.0	2.0	
20	16.0	0.0	
0	63.0	6.0	
1	17.0	2.0	
2	49.0	6.0	
3	44.0	4.0	
4	179.0	6.0	
5	98.0	1.0	
6	60.0	3.0	
7	52.0	0.0	
8	67.0	1.0	
9	78.0	3.0	
10	27.0	4.0	
11	54.0	3.0	
12	98.0	2.0	
13	18.0	4.0	
14	18.0	3.0	
15	16.0	3.0	
16	6.0	3.0	
17	18.0	3.0	
18	45.0	3.0	
19	44.0	3.0	
20	15.0	1.0	
0	63.0	6.0	
1	17.0	3.0	
2	51.0	6.0	
3	46.0	4.0	
4	175.0	7.0	
5	101.0	1.0	
6	58.0	3.0	
7	52.0	0.0	
8	65.0	1.0	
9	91.0	3.0	
10	25.0	3.0	
11	43.0	3.0	
12	97.0	3.0	
13	15.0	4.0	
14	21.0	3.0	
15	18.0	4.0	
16	6.0	3.0	
17	21.0	4.0	
18	47.0	4.0	
19	39.0	3.0	
20	15.0	0.0	
