4,315951819079568	4,201002932350587	2,6496597323241398	2,709418845028104
8,045591397387382	8,473148764641708	6,401683132102627	6,920754872584249
4,314478354386477	4,259526250236572	3,6078445949556794	3,574389670625202
2,3683075675265224	2,5817471068431126	2,065102824595862	2,3527821763370524
3,780146750270101	3,1023880624176434	3,4160505001563473	2,8606263785842576
10,631829387797447	0,8406743439414379	10,57767452541596	0,8280810662901414
4,268821507810773	1,5577658277233288	4,2148074688887265	1,4954274747404492
17,488778796111607	3,6524274624851905	17,323087347783865	3,495033095366745
9,214900062963448	2,7914689787910656	9,112774330743656	2,670963531556501
2,8850008747004017	3,553219139038605	2,7456711032022203	3,3579088864303865
3,5741763633424415	3,2150174154140148	3,4252026119741226	3,030468405346959
3,2293047258673773	3,3154059924046906	3,194539923109542	3,282945106281116
2,4604606769738497	2,4153258380510456	2,3479041229827273	2,2905705511511885
2,8389565470685683	2,6913401083034016	2,7643948157618903	2,633587518616367
