4,315951819079568	4,201002932350587	3,2426818125176284	3,153616441586529
7,964593673236374	8,156374298678003	5,880670261485853	5,940924062703416
4,548938509928688	4,581220042856042	3,3728644739183213	3,474954816277589
2,3265674319248992	2,8101129275404344	1,6925993476710437	2,2128011096209534
3,812289019350939	3,344370688178385	2,8428627450771518	2,7665257177510485
10,634280105522821	0,9037762926653535	9,110898844373036	1,7373662923532582
4,192231799340117	2,4417412602721846	3,474667439977415	2,6748861712905896
15,480149397223377	4,8567408133581464	14,011654004472874	6,860643133367887
8,254944500763054	6,183412189921485	6,810325630292383	5,573257923325874
3,9002185483895593	6,301126771752094	3,0310664798029876	5,935830463572374
3,7654782070504083	5,864307610534196	2,8210253453290117	5,096211759694894
2,7770458950244783	6,532399029580392	2,0331117519743445	5,669909905090359
2,597829013051278	6,107100533148144	1,8506401779279176	5,441072967627523
2,5978961332682995	6,9611271689404095	1,888367830436719	6,217528016467305
